image_name,label
ILSVRC2012_val_00000002.JPEG,970
ILSVRC2012_val_00000003.JPEG,230
ILSVRC2012_val_00000005.JPEG,516
ILSVRC2012_val_00000006.JPEG,57
ILSVRC2012_val_00000008.JPEG,415
ILSVRC2012_val_00000012.JPEG,286
ILSVRC2012_val_00000013.JPEG,370
ILSVRC2012_val_00000020.JPEG,517
ILSVRC2012_val_00000021.JPEG,334
ILSVRC2012_val_00000025.JPEG,23
ILSVRC2012_val_00000028.JPEG,167
ILSVRC2012_val_00000033.JPEG,150
ILSVRC2012_val_00000035.JPEG,586
ILSVRC2012_val_00000037.JPEG,32
ILSVRC2012_val_00000040.JPEG,74
ILSVRC2012_val_00000045.JPEG,256
ILSVRC2012_val_00000047.JPEG,565
ILSVRC2012_val_00000052.JPEG,29
ILSVRC2012_val_00000058.JPEG,994
ILSVRC2012_val_00000066.JPEG,390
ILSVRC2012_val_00000067.JPEG,101
ILSVRC2012_val_00000071.JPEG,467
ILSVRC2012_val_00000082.JPEG,160
ILSVRC2012_val_00000093.JPEG,366
ILSVRC2012_val_00000094.JPEG,780
ILSVRC2012_val_00000095.JPEG,373
ILSVRC2012_val_00000106.JPEG,906
ILSVRC2012_val_00000109.JPEG,632
ILSVRC2012_val_00000110.JPEG,608
ILSVRC2012_val_00000112.JPEG,720
ILSVRC2012_val_00000128.JPEG,22
ILSVRC2012_val_00000139.JPEG,969
ILSVRC2012_val_00000141.JPEG,163
ILSVRC2012_val_00000146.JPEG,875
ILSVRC2012_val_00000148.JPEG,686
ILSVRC2012_val_00000149.JPEG,590
ILSVRC2012_val_00000153.JPEG,39
ILSVRC2012_val_00000154.JPEG,115
ILSVRC2012_val_00000156.JPEG,272
ILSVRC2012_val_00000157.JPEG,277
ILSVRC2012_val_00000160.JPEG,646
ILSVRC2012_val_00000164.JPEG,504
ILSVRC2012_val_00000165.JPEG,937
ILSVRC2012_val_00000166.JPEG,687
ILSVRC2012_val_00000168.JPEG,666
ILSVRC2012_val_00000170.JPEG,158
ILSVRC2012_val_00000174.JPEG,257
ILSVRC2012_val_00000186.JPEG,289
ILSVRC2012_val_00000190.JPEG,584
ILSVRC2012_val_00000198.JPEG,16
ILSVRC2012_val_00000201.JPEG,704
ILSVRC2012_val_00000214.JPEG,978
ILSVRC2012_val_00000215.JPEG,475
ILSVRC2012_val_00000219.JPEG,610
ILSVRC2012_val_00000229.JPEG,35
ILSVRC2012_val_00000231.JPEG,125
ILSVRC2012_val_00000234.JPEG,425
ILSVRC2012_val_00000236.JPEG,1
ILSVRC2012_val_00000248.JPEG,179
ILSVRC2012_val_00000261.JPEG,865
ILSVRC2012_val_00000263.JPEG,176
ILSVRC2012_val_00000267.JPEG,925
ILSVRC2012_val_00000278.JPEG,92
ILSVRC2012_val_00000280.JPEG,897
ILSVRC2012_val_00000298.JPEG,64
ILSVRC2012_val_00000301.JPEG,329
ILSVRC2012_val_00000307.JPEG,1
ILSVRC2012_val_00000309.JPEG,934
ILSVRC2012_val_00000313.JPEG,979
ILSVRC2012_val_00000319.JPEG,102
ILSVRC2012_val_00000322.JPEG,361
ILSVRC2012_val_00000332.JPEG,938
ILSVRC2012_val_00000340.JPEG,380
ILSVRC2012_val_00000342.JPEG,305
ILSVRC2012_val_00000343.JPEG,355
ILSVRC2012_val_00000344.JPEG,503
ILSVRC2012_val_00000345.JPEG,818
ILSVRC2012_val_00000348.JPEG,293
ILSVRC2012_val_00000351.JPEG,904
ILSVRC2012_val_00000357.JPEG,627
ILSVRC2012_val_00000360.JPEG,696
ILSVRC2012_val_00000361.JPEG,300
ILSVRC2012_val_00000363.JPEG,133
ILSVRC2012_val_00000374.JPEG,546
ILSVRC2012_val_00000377.JPEG,786
ILSVRC2012_val_00000379.JPEG,192
ILSVRC2012_val_00000381.JPEG,879
ILSVRC2012_val_00000391.JPEG,185
ILSVRC2012_val_00000398.JPEG,383
ILSVRC2012_val_00000399.JPEG,267
ILSVRC2012_val_00000402.JPEG,484
ILSVRC2012_val_00000404.JPEG,33
